"Bruce's Shark World","Height: Any Height","Indoor","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Butterflies - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Africa","Hours: 9:30 AM to 5:00 PM",
"Buzz Lightyear's Space Ranger Spin","Height: Any Height","Slow Rides, Spinning, FastPass+, Indoor, Interactive","Magic Kingdom Park","Tomorrowland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Casey Jr. Splash 'N' Soak Station","Height: Any HeightWater Rides, Interactive, Play Areas","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM",
"Castaway Creek","Height: Any Height","Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Cinderella Castle","Disney Princesses, Indoor","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM",
"Coca-Cola Polar Bear Photo Op Experience","Height: Any Height","Indoor, What's New","Disney Springs","Town Center","Hours: 10:00 AM to 10:00 PM",
"Conservation Station","Height: Any Height","Animal Encounters, Indoor, Interactive, Play Disney Parks","Disney's Animal Kingdom Theme Park","Rafiki's Planet Watch","Hours: 9:30 AM to 5:00 PM",
"Coral Reefs - Disney Animals","Height: Any Height","Animal Encounters","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Cotton-Top Tamarins - Disney Animals","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Discovery Island","Hours: 9:00 AM to 5:00 PM",
"Country Bear Jamboree","Height: Any Height","Classics, Indoor, Stage Shows","Magic Kingdom Park","Frontierland","Hours: 9:00 AM to 6:00 PM",
"Crush 'n' Gusher","Height: 48in (122cm) or taller","Small Drops, Thrill Rides, Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"DINOSAUR","Height: 40in (102cm) or taller","Small Drops, Thrill Rides, Dark, Scary, FastPass+, Indoor","Disney's Animal Kingdom Theme Park, DinoLand U.S.A.","Hours: 8:00 AM to 8:00 PM, Extra Magic Hours; 7:00 AM to 8:00 AM",
"Dino-Sue","Height: Any Height","Disney's Animal Kingdom Theme Park","DinoLand U.S.A.","Hours: 8:00 AM to 9:00 PM",
"Discovery Island Trails","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Discovery Island","Hours: 8:00 AM to 9:00 PM",
"Disney and Pixar Short Film Festival","Height: Any Height","Dark, FastPass+, What's New","Epcot","Future World","Hours: 9:00 AM to 7:00 PM",
"Disney Phineas and Ferb: Agent P's World Showcase Adventure","Height: Any Height","Interactive, Play Disney Parks","Epcot","Future World","Hours: 11:00 AM to 8:15 PM",
"Dumbo the Flying Elephant","Height: Any Height","Slow Rides, Spinning, Classics, FastPass+, Interactive","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Enchanted Tales with Belle","Height: Any Height","Disney Princesses, FastPass+, Indoor, Interactive","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM",
"Expedition Everest - Legend of the Forbidden Mountain","Height: 44in (113cm) or taller","Big Drops, Thrill Rides, Dark, FastPass+","Disney's Animal Kingdom Theme Park","Asia","Hours: 8:00 AM to 9:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"Flamingos - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Discovery Island","Hours: 8:00 AM to 9:00 PM",
"Fossil Fun Games","Height: Any Height","Interactive","Disney's Animal Kingdom Theme Park","DinoLand U.S.A.","Hours: 10:00 AM to 9:00 PM",
"Frontierland Shootin' Arcade","Height: Any Height","Indoor, Interactive","Magic Kingdom Park","Frontierland","Hours: 8:00 AM to 6:00 PM",
"Frozen Ever After","Height: Any Height","Small Drops, Slow Rides, Dark, Disney Princesses, FastPass+, Indoor, What's New, Frozen","Epcot","World Showcase","Hours: 9:00 AM to 9:00 PM",
"Gallery of Arts and History","Height: Any Height","Indoor","Epcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"Gangplank Falls","Height: Any Height","Small Drops, Thrill Rides, Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Gibbons - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Asia","Hours: 8:00 AM to 9:00 PM",
"Giraffes - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Africa","Hours: 8:00 AM to 9:00 PM",
"Gorilla Falls Exploration Trail","Height: Any Height","Animal Encounters, Play Disney Parks","Disney's Animal Kingdom Theme Park","Africa","Hours: 9:00 AM to 5:00 PM",
"Gorillas - Disney Animals","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Africa","Hours: 9:00 AM to 5:00 PM",
"Gran Fiesta Tour Starring The Three Caballeros","Height: Any Height","Slow Rides, Classics, Indoor","Epcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"Habitat Habit!","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Rafiki's Planet Watch","Hours: 9:30 AM to 5:00 PM",
"The Hall of Presidents","Height: Any Height","Classics, Indoor","Magic Kingdom Park","Liberty Square","Hours: 9:00 AM to 6:00 PM",
"Haunted Mansion","Height: Any Height","Slow Rides, Dark, Classics, FastPass+, Indoor, Interactive","Magic Kingdom Park","Liberty Square","Hours: 8:00 AM to 6:00 PM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Hippopotamuses - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Africa","Hours: 8:00 AM to 9:00 PM",
"Horses - Disney Animals","Height: Any Height","Magic Kingdom Park","Main Street, U.S.A.","Hours: 8:00 AM to 10:30 AM",
"House of the Whispering Willows","Height: Any Height","Indoor","Epcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"Humunga Kowabunga","Height: 48in (122cm) or taller","Big Drops, Thrill Rides, Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"ImageWorks - The "What If" Labs","Hours: 9:00 AM to 7:00 PM",
"Invertebrates - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Rafiki's Planet Watch","Hours: 9:30 AM to 5:00 PM",
""it's a small world"","Height: Any Height","Slow Rides, Classics, FastPass+, Indoor","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"It's Tough to be a Bug!","Height: Any Height","Dark, Loud, Scary, FastPass+, Indoor, Stage Shows","Disney's Animal Kingdom Theme Park","Discovery Island","Hours: 8:00 AM to 9:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"Journey Into Imagination With Figment","Height: Any HeightSlow Rides, Dark, FastPass+, Indoor","Epcot, Future World","Hours: 9:00 AM to 7:00 PM",
"Jungle Cruise","Height: Any Height","Slow Rides, Classics, FastPass+","Magic Kingdom Park","Adventureland","Hours: 8:00 AM to 6:00 PM",
"Kali River Rapids","Height: 38in (97cm) or taller","Small Drops, Thrill Rides, Water Rides, Spinning, FastPass+","Disney's Animal Kingdom Theme Park","Asia","Hours: 9:00 AM to 8:00 PM",
"Keelhaul Falls","Height: Any Height","Thrill Rides, Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Ketchakiddee Creek","Height: 48in (122cm) or shorter","Water RidesDisney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Kidcot Fun Stops","Height: Any Height","Indoor, Interactive","Epcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"Kilimanjaro Safaris","Height: Any Height","Slow Rides, Animal Encounters, Classics, FastPass+","Disney's Animal Kingdom Theme Park","Africa","Hours: 8:30 AM to 7:30 PM",
"Leave A Legacy","Height: Any Height","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Liberty Square Riverboat","Height: Any Height","Slow Rides, Classics","Magic Kingdom Park","Liberty Square","Hours: 9:30 AM to 6:00 PM",
"Lightning McQueen's Racing Academy – Now Open!","Height: Any Height","Disney's Hollywood Studios","Sunset Boulevard","Hours: 10:00 AM to 8:00 PM",
"Living with the Land","Height: Any Height","Slow Rides, FastPass+, Indoor","Epcot, Future World","Hours: 9:00 AM to 7:00 PM",
"Mad Tea Party","Height: Any Height","Spinning, Classics, FastPass+","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"The Magic Carpets of Aladdin","Height: Any Height","Slow Rides, Spinning, Disney Princesses, FastPass+","Magic Kingdom Park","Adventureland","Hours: 8:00 AM to 6:00 PM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Maharajah Jungle Trek","Height: Any Height","Animal Encounters, Play Disney Parks","Disney's Animal Kingdom Theme Park","Asia","Hours: 10:00 AM to 5:00 PM",
"Main Street Vehicles","Height: Any Height","Slow Rides","Magic Kingdom Park","Main Street, U.S.A.","Hours: 8:00 AM to 10:30 AM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"The Many Adventures of Winnie the Pooh","Height: Any Height","Slow Rides, FastPass+, Indoor, Interactive","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Marketplace Carousel","Height: Any Height","Slow Rides, Spinning, Classics","Disney Springs","Marketplace","Hours: 10:00 AM to 11:00 PM",
"Marketplace Train Express","Height: Any Height","Slow Rides","Disney Springs","Marketplace","Hours: 10:00 AM to 11:00 PM",
"Mayday Falls","Height: Any Height","Thrill Rides, Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Mexico Folk Art Gallery","Height: Any Height","IndoorEpcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"Mickey's PhilharMagic","Height: Any Height","Classics, Disney Princesses, FastPass+, Indoor, Stage Shows","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"Migratory Birds - Disney Animals","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Oasis","Hours: 9:00 AM to 5:00 PM",
"Millennium Falcon: Smugglers Run – Now Open!","Height: 38in (97cm) or taller","Small Drops, Thrill Rides, Dark, Loud","Disney's Hollywood Studios","Star Wars: Galaxy's Edge","Hours: 9:00 AM to 10:00 PM, Extra Magic Hours: 6:00 AM to 9:00 AM",
"Miss Adventure Falls","Height: Any Height","Water Rides, What's New","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Mission: SPACE","Height: 40in (102cm) or taller","Thrill Rides, Spinning, Dark, FastPass+, Indoor","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Monsters, Inc. Laugh Floor","Height: Any Height","FastPass+, Indoor, Interactive, Stage Shows","Magic Kingdom Park, Tomorrowland","Hours: 9:00 AM to 6:00 PM",
"Muppet*Vision 3D","Height: Any Height","FastPass+, Indoor, Stage Shows","Disney's Hollywood Studios","Grand Avenue","Hours: 10:00 AM to 8:00 PM",
"Na'vi River Journey","Slow Rides, FastPass+, Indoor, What's New, Avatar","Disney's Animal Kingdom Theme Park","Pandora – The World of Avatar","Hours: 8:00 AM to 9:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"The Oasis Exhibits","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Oasis","Hours: 8:00 AM to 9:00 PM",
"Okapis - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Africa","Hours: 8:00 AM to 9:00 PM",
"Peter Pan's Flight","Height: Any Height","Small Drops, Slow Rides, Classics, FastPass+, Indoor, Play Disney Parks","Magic Kingdom Park, Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"A Pirate's Adventure ~ Treasures of the Seven Seas","Height: Any Height","Interactive, What's New","Magic Kingdom Park","Adventureland","Hours: 12:00 PM to 3:30 PM",
"Pirates of the Caribbean","Height: Any Height","Small Drops, Slow Rides, Dark, Classics, FastPass+, Indoor","Magic Kingdom Park","Adventureland","Hours: 8:00 AM to 6:00 PM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Prince Charming Regal Carrousel","Height: Any Height","Slow Rides, Spinning, Classics, Disney Princesses","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Project Tomorrow: Inventing the Wonders of the Future","Height: Any Height","Play Areas","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Reef Fish - Disney Animals","Height: Any Height","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Reflections of China","Height: Any Height","Indoor","Epcot","World Showcase","Hours: 11:00 AM to 9:00 PM",
"Rhinos - Disney Animals","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Africa","Hours: 8:00 AM to 9:00 PM",
"Rock 'n' Roller Coaster Starring Aerosmith","Height: 48in (122cm) or taller","Big Drops, Thrill Rides, Loud, FastPass+, Indoor","Disney's Hollywood Studios","Sunset Boulevard","Hours: 9:00 AM to 10:00 PM, Extra Magic Hours: 6:00 AM to 9:00 AM",
"SeaBase","Height: Any Height","Animal Encounters, Indoor, Interactive","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"The Seas with Nemo & Friends","Height: Any Height","Slow Rides, FastPass+, Indoor","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Sea Turtles - Disney Animals","Height: Any Height","Animal Encounters","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Seven Dwarfs Mine Train","Height: 38in (97cm) or taller","Small Drops, Thrill Rides, FastPass+, What's New","Magic Kingdom Park","Fantasyland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Sharks and Rays - Disney Animals","Height: Any Height","Animal Encounters","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Slinky Dog Dash","Height: 38in (97cm) or taller","Small Drops, Thrill Rides, FastPass+, What's New, Play Disney Parks","Disney's Hollywood Studios","Toy Story Land","Hours: 9:00 AM to 10:00 PM, Extra Magic Hours: 6:00 AM to 9:00 AM",
"Soarin' Around the World","Height: 40in (102cm) or taller","Small Drops, Slow Rides, FastPass+, Indoor, Play Disney Parks","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Sorcerers of the Magic Kingdom","Height: Any Height","Interactive, What's New","Magic Kingdom Park","Main Street, U.S.A.","Hours: 8:00 AM to 6:00 PM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Space Mountain","Height: 44in (113cm) or taller","Big Drops, Thrill Rides, Dark, Classics, FastPass+, Indoor, Play Disney Parks","Magic Kingdom Park","Tomorrowland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Spaceship Earth","Height: Any Height","Slow Rides, Dark, Classics, FastPass+, Indoor, Interactive","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Splash Mountain","Height: 40in (102cm) or taller","Big Drops, Thrill Rides, Water Rides, FastPass+","Magic Kingdom Park","Frontierland","Hours: 8:00 AM to 6:00 PM, Special Ticketed Event, 7:00 PM to 12:00 AM",
"Star Tours – The Adventures Continue","Height: 40in (102cm) or taller","Small Drops, Star Wars, FastPass+, Indoor","Disney's Hollywood Studios","Echo Lake","Hours: 9:00 AM to 10:00 PM, Extra Magic Hours: 6:00 AM to 9:00 AM",
"Star Wars Launch Bay","Height: Any Height","Star Wars, Indoor, Interactive, What's New","Disney's Hollywood Studios","Animation Courtyard","Hours: 9:00 AM to 10:00 PM",
"Star Wars Launch Bay Theater","Height: Any HeightIndoor, Interactive, What's New","Disney's Hollywood Studios","Animation Courtyard","Hours: 9:00 AM to 10:00 PM",
"Star Wars Photo Opportunities","Disney's Hollywood Studios","Multiple Locations","Hours: 9:00 AM to 10:00 PM",
"Stave Church Gallery","Height: Any Height","Indoor, What's New","Epcot","World Showcase","Hours: 9:00 AM to 9:00 PM",
"Storm Slides","Height: Any Height","Small Drops, Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Swiss Family Treehouse","Height: Any Height","Magic Kingdom Park","Adventureland","Hours: 8:00 AM to 6:00 PM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Test Track","Height: 40in (102cm) or taller","Small Drops, Thrill Rides, FastPass+, Indoor","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Tigers - Disney Animals","Height: Any Height","Animal Encounters","Disney's Animal Kingdom Theme Park","Asia","Hours: 10:00 AM to 5:00 PM",
"Tomorrowland Speedway","Height: 32in (82cm) or taller","FastPass+","Magic Kingdom Park","Tomorrowland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Tomorrowland Transit Authority People","Height: Any Height","Slow Rides","Magic Kingdom Park","Tomorrowland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Tom Sawyer Island","Height: Any Height","Magic Kingdom Park","Frontierland","Hours: 11:00 AM to 5:00 PM",
"Toy Story Mania!","Height: Any Height","Spinning, FastPass+, Indoor, Interactive, Play Disney Parks","Disney's Hollywood Studios","Toy Story Land","Hours: 9:00 AM to 10:00 PM, Extra Magic Hours: 6:00 AM to 9:00 AM",
"Tree of Life","Height: Any Height","Play Disney Parks","Disney's Animal Kingdom Theme Park","Discovery Island","Hours: 8:00 AM to 9:00 PM",
"Tricera","Height: Any Height","Slow Rides, Spinning","Disney's Animal Kingdom Theme Park","DinoLand U.S.A.","Hours: 8:00 AM to 9:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"Turtle Talk With Crush","Height: Any Height","FastPass+, Interactive","Epcot","Future World","Hours: 9:40 AM to 8:40 PM",
"The Twilight Zone Tower of Terror™","Height: 40in (102cm) or taller","Big Drops, Thrill Rides, Dark, Scary, FastPass+, Indoor","Disney's Hollywood Studios","Sunset Boulevard","Hours: 9:00 AM to 10:00 PM, Extra Magic Hours: 6:00 AM to 9:00 AM",
"Typhoon Lagoon Surf Pool","Height: Any Height","Water Rides","Disney's Typhoon Lagoon Water Park","Hours: 10:00 AM to 5:00 PM",
"Under the Sea ~ Journey of The Little Mermaid","Height: Any Height","Slow Rides, Disney Princesses, FastPass+, Indoor, Interactive","Magic Kingdom Park","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM, Special Ticketed Event: 7:00 PM to 12:00 AM",
"Vintage Amphicar & Italian Water Taxi Tours","Height: Any Height","Water Rides","Disney Springs","The Landing","Hours: 10:00 AM to 10:00 PM",
"The VOID: Step Beyond Reality","Height: 48in (122cm) or taller","Indoor, Interactive","Disney Springs, Marketplace","Hours: 10:00 AM to 11:00 PM",
"Vultures - Disney Animals","Disney's Animal Kingdom Theme Park","Discovery Island","Hours: 8:00 AM to 9:00 PM",
"Walt Disney Imagineering presents the Epcot Experience – Now Open!","Height: Any Height","Epcot","Future World","Hours: 9:00 AM to 9:00 PM",
"Walt Disney Presents","Height: Any Height","Indoo","Disney's Hollywood Studios","Animation Courtyard","Hours: 10:00 AM to 8:00 PM",
"Walt Disney's Carousel of Progress","Height: Any Height","Slow Rides, Classics, Indoor","Magic Kingdom Park","Tomorrowland","Hours: 8:00 AM to 6:00 PM, Extra Magic Hours: 7:00 AM to 8:00 AM",
"Walt Disney's Enchanted Tiki Room","Height: Any Height","Classics, Indoor","Magic Kingdom Park","Adventureland","Hours: 9:00 AM to 5:00 PM",
"Wilderness Explorers","Height: Any Height","Interactive","Disney's Animal Kingdom Theme Park","Multiple Locations","Hours: 10:00 AM to 5:00 PM",
"Wildlife Express Train","Height: Any Height","Slow Rides","Disney's Animal Kingdom Theme Park","Africa","Hours: 9:30 AM to 4:30 PM",
"Zebras - Disney Animals","Height: Any Height","Disney's Animal Kingdom Theme Park","Africa","Hours: 9:00 AM to 5:00 PM",
